"sample_id","group","treatment","block","temperature","pH","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48"
"L0011","B","Impact","B01",17.53,7.47,2.001,6.002,2.003,1.004,2.005,1.006,5.007,4.008,3.009,1.01,5.011,1.012,5.013,2.014,1.015,2.016,13.017,3.018,2.019,7.02,12.021,2.022,12.023,2.024,11.025,9.026,3.027,5.028,17.029,3.03,5.031,19.032,16.033,9.034,14.035,9.036,11.037,18.038,3.039,9.04,25.041,7.042,8.043,24.044,16.045,12.046,25.047,13.048
"L0012","C","Impact","B01",19.61,7.09,3.001,0,4.003,1.004,2.005,2.006,3.007,5.008,1.009,2.01,1.011,9.012,7.013,3.014,6.015,2.016,5.017,5.018,0,4.02,3.021,2.022,5.023,14.024,7.025,8.026,11.027,12.028,5.029,12.03,6.031,6.032,18.033,7.034,7.035,36.036,13.037,6.038,23.039,20.04,19.041,27.042,0,15.044,69.045,6.046,43.047,38.048
"L0013","A","Control","B01",15.94,7.58,2.001,1.002,2.003,1.004,3.005,1.006,1.007,0,1.009,8.01,4.011,0,7.013,2.014,2.015,6.016,2.017,2.018,4.019,3.02,7.021,9.022,3.023,7.024,9.025,5.026,6.027,9.028,5.029,3.03,10.031,6.032,7.033,10.034,6.035,1.036,21.037,9.038,13.039,26.04,3.041,16.042,18.043,9.044,14.045,30.046,19.047,23.048
"L0014","B","Control","B01",16.56,7.42,0,3.002,3.003,1.004,1.005,2.006,1.007,3.008,2.009,2.01,9.011,3.012,3.013,11.014,2.015,2.016,2.017,7.018,2.019,5.02,2.021,6.022,10.023,2.024,3.025,6.026,10.027,8.028,11.029,2.03,6.031,19.032,7.033,7.034,19.035,9.036,3.037,31.038,5.039,6.04,16.041,14.042,12.043,10.044,16.045,30.046,36.047,18.048
"L0015","C","Control","B01",18.15,7.23,0,4.002,10.003,0,1.005,4.006,1.007,0,0,2.01,2.011,2.012,0,1.014,12.015,3.016,1.017,2.018,8.019,3.02,13.021,1.022,0,8.024,8.025,7.026,9.027,8.028,10.029,2.03,5.031,0,4.033,7.034,14.035,17.036,6.037,6.038,39.039,6.04,12.041,12.042,7.043,16.044,35.045,11.046,7.047,60.048
"L0016","A","Impact","B01",15.16,7.43,7.001,1.002,1.003,3.004,0,1.006,4.007,0,3.009,4.01,6.011,5.012,7.013,1.014,2.015,5.016,5.017,4.018,9.019,2.02,11.021,6.022,3.023,2.024,9.025,2.026,1.027,10.028,14.029,6.03,8.031,3.032,8.033,16.034,10.035,25.036,36.037,7.038,8.039,25.04,18.041,16.042,43.043,13.044,13.045,24.046,14.047,21.048
"L0017","B","Impact","B01",19.28,7.22,0,3.002,4.003,2.004,4.005,0,2.007,4.008,2.009,2.01,9.011,7.012,4.013,2.014,0,3.016,9.017,2.018,4.019,15.02,3.021,2.022,11.023,3.024,5.025,10.026,7.027,8.028,13.029,5.03,2.031,13.032,3.033,6.034,15.035,9.036,14.037,5.038,16.039,5.04,35.041,6.042,12.043,40.044,10.045,11.046,44.047,26.048
"L0018","C","Impact","B01",18.97,6.85,0,3.002,2.003,2.004,1.005,4.006,3.007,1.008,6.009,4.01,3.011,19.012,3.013,7.014,1.015,9.016,7.017,5.018,5.019,6.02,14.021,1.022,6.023,28.024,7.025,2.026,8.027,7.028,7.029,2.03,0,21.032,28.033,5.034,1.035,27.036,12.037,14.038,9.039,7.04,5.041,20.042,11.043,10.044,32.045,14.046,13.047,57.048
"L0019","A","Control","B01",14.17,7.84,3.001,0,1.003,1.004,2.005,0,9.007,1.008,1.009,5.01,3.011,3.012,5.013,2.014,3.015,0,2.017,0,1.019,3.02,3.021,10.022,3.023,5.024,11.025,4.026,5.027,14.028,5.029,9.03,17.031,6.032,5.033,21.034,6.035,11.036,17.037,7.038,4.039,13.04,24.041,8.042,28.043,9.044,8.045,29.046,11.047,8.048
"L0020","B","Control","B01",16.55,7.65,1.001,1.002,0,4.004,5.005,0,2.007,3.008,1.009,4.01,3.011,1.012,1.013,4.014,1.015,1.016,5.017,1.018,3.019,4.02,4.021,1.022,10.023,3.024,8.025,9.026,4.027,2.028,13.029,3.03,7.031,20.032,7.033,7.034,17.035,3.036,9.037,11.038,8.039,9.04,38.041,13.042,11.043,34.044,6.045,14.046,32.047,15.048
"L0021","C","Control","B01",18.08,6.95,2.001,0,3.003,0,1.005,0,1.007,3.008,0,2.01,1.011,8.012,3.013,0,3.015,2.016,3.017,5.018,6.019,1.02,5.021,2.022,0,8.024,2.025,5.026,14.027,5.028,0,29.03,12.031,6.032,37.033,4.034,9.035,21.036,4.037,15.038,5.039,4.04,5.041,17.042,10.043,7.044,9.045,18.046,4.047,6.048
"L0022","A","Impact","B01",17.99,7.46,4.001,2.002,1.003,0,2.005,3.006,2.007,0,5.009,0,4.011,3.012,5.013,2.014,1.015,8.016,3.017,1.018,11.019,2.02,4.021,10.022,1.023,4.024,18.025,5.026,5.027,16.028,5.029,4.03,11.031,8.032,4.033,16.034,9.035,17.036,17.037,5.038,6.039,30.04,7.041,11.042,32.043,8.044,18.045,23.046,13.047,26.048
"L0023","B","Impact","B01",17.58,7.33,1.001,1.002,0,2.004,5.005,0,3.007,4.008,0,1.01,4.011,1.012,3.013,3.014,1.015,3.016,4.017,1.018,1.019,7.02,9.021,1.022,7.023,3.024,7.025,11.026,3.027,10.028,25.029,5.03,6.031,5.032,5.033,5.034,22.035,13.036,10.037,10.038,20.039,18.04,51.041,6.042,17.043,18.044,16.045,4.046,25.047,21.048
"L0024","C","Impact","B01",18.99,7.15,1.001,0,5.003,2.004,3.005,2.006,3.007,0,1.009,0,0,15.012,3.013,1.014,6.015,1.016,6.017,7.018,4.019,6.02,15.021,0,5.023,2.024,14.025,8.026,12.027,5.028,6.029,15.03,0,11.032,27.033,5.034,2.035,18.036,13.037,9.038,18.039,12.04,11.041,17.042,20.043,9.044,79.045,24.046,19.047,37.048
"L0025","A","Control","B01",14.89,7.8,2.001,0,0,1.004,2.005,2.006,6.007,0,2.009,4.01,1.011,2.012,4.013,1.014,5.015,4.016,1.017,1.018,9.019,4.02,5.021,5.022,3.023,2.024,6.025,1.026,1.027,17.028,4.029,5.03,13.031,6.032,9.033,13.034,7.035,9.036,20.037,7.038,17.039,18.04,11.041,11.042,31.043,8.044,10.045,20.046,9.047,13.048
"L0026","B","Control","B01",17.25,7.45,0,1.002,1.003,0,4.005,4.006,0,2.008,1.009,1.01,7.011,3.012,5.013,7.014,3.015,3.016,6.017,4.018,4.019,2.02,3.021,1.022,10.023,3.024,4.025,5.026,3.027,7.028,9.029,2.03,3.031,8.032,4.033,6.034,7.035,6.036,8.037,15.038,1.039,9.04,37.041,9.042,5.043,39.044,9.045,15.046,52.047,15.048
"L0027","C","Control","B01",19.46,7.19,1.001,0,2.003,0,5.005,3.006,0,1.008,3.009,0,2.011,8.012,0,7.014,10.015,5.016,2.017,9.018,0,1.02,1.021,5.022,2.023,4.024,7.025,4.026,18.027,4.028,3.029,4.03,7.031,11.032,8.033,0,6.035,12.036,9.037,7.038,29.039,8.04,13.041,3.042,18.043,13.044,33.045,24.046,11.047,28.048
"L0028","A","Impact","B01",16.93,7.6,5.001,1.002,0,3.004,3.005,2.006,2.007,1.008,1.009,1.01,0,3.012,11.013,1.014,1.015,2.016,2.017,4.018,8.019,3.02,4.021,10.022,3.023,5.024,9.025,3.026,8.027,21.028,4.029,8.03,15.031,10.032,11.033,7.034,8.035,12.036,10.037,5.038,14.039,22.04,10.041,13.042,23.043,9.044,15.045,18.046,13.047,19.048
"L0029","B","Impact","B01",17.41,7.38,0,1.002,2.003,3.004,1.005,0,1.007,4.008,3.009,6.01,5.011,1.012,7.013,3.014,3.015,3.016,8.017,0,2.019,3.02,7.021,3.022,8.023,1.024,7.025,8.026,2.027,9.028,27.029,6.03,4.031,26.032,6.033,2.034,6.035,9.036,10.037,11.038,11.039,17.04,11.041,6.042,9.043,31.044,13.045,10.046,39.047,6.048
"L0030","C","Impact","B01",18.38,7.4,1.001,0,0,0,0,4.006,2.007,2.008,5.009,2.01,2.011,5.012,3.013,7.014,0,6.016,3.017,11.018,2.019,3.02,21.021,4.022,2.023,4.024,7.025,3.026,7.027,3.028,15.029,9.03,2.031,9.032,6.033,4.034,4.035,25.036,7.037,4.038,29.039,7.04,8.041,13.042,5.043,8.044,11.045,5.046,20.047,11.048
"L0031","A","Control","B01",17.01,7.77,1.001,0,0,1.004,2.005,2.006,4.007,2.008,1.009,1.01,5.011,2.012,7.013,3.014,0,1.016,2.017,2.018,4.019,3.02,4.021,5.022,6.023,3.024,4.025,4.026,5.027,9.028,3.029,6.03,10.031,2.032,7.033,13.034,7.035,3.036,24.037,9.038,7.039,15.04,8.041,3.042,19.043,13.044,15.045,28.046,8.047,16.048
"L0032","B","Control","B01",17.8,7.27,3.001,1.002,1.003,1.004,5.005,1.006,2.007,4.008,2.009,3.01,8.011,3.012,3.013,1.014,1.015,2.016,4.017,4.018,2.019,5.02,6.021,3.022,9.023,4.024,11.025,6.026,6.027,1.028,7.029,4.03,4.031,24.032,1.033,3.034,12.035,7.036,4.037,13.038,8.039,3.04,27.041,8.042,19.043,16.044,20.045,6.046,43.047,11.048
"L0033","C","Control","B01",17.93,7.22,2.001,0,4.003,1.004,0,0,3.007,4.008,10.009,3.01,1.011,4.012,3.013,5.014,2.015,2.016,4.017,6.018,2.019,2.02,4.021,0,5.023,9.024,5.025,3.026,11.027,3.028,2.029,9.03,8.031,6.032,9.033,8.034,4.035,21.036,7.037,3.038,8.039,8.04,20.041,16.042,9.043,10.044,19.045,6.046,1.047,32.048
"L0034","A","Impact","B01",16.62,7.51,2.001,2.002,0,0,1.005,0,3.007,3.008,2.009,5.01,2.011,0,6.013,0,1.015,5.016,1.017,1.018,5.019,3.02,3.021,4.022,6.023,2.024,17.025,3.026,6.027,11.028,4.029,1.03,8.031,2.032,3.033,6.034,10.035,11.036,11.037,9.038,7.039,20.04,21.041,6.042,19.043,8.044,23.045,22.046,9.047,12.048
"L0035","B","Impact","B01",17.05,7.31,3.001,7.002,1.003,1.004,3.005,0,3.007,5.008,2.009,2.01,3.011,0,3.013,2.014,2.015,4.016,4.017,1.018,2.019,13.02,4.021,0,9.023,8.024,5.025,9.026,2.027,8.028,17.029,2.03,6.031,12.032,6.033,3.034,24.035,6.036,8.037,10.038,10.039,16.04,23.041,4.042,9.043,23.044,19.045,10.046,29.047,11.048
"L0036","C","Impact","B01",19.64,7.11,2.001,0,0,4.004,2.005,0,4.007,2.008,2.009,0,0,9.012,2.013,3.014,7.015,3.016,3.017,4.018,0,13.02,17.021,3.022,5.023,19.024,8.025,5.026,8.027,7.028,2.029,6.03,11.031,1.032,9.033,9.034,4.035,27.036,21.037,5.038,35.039,7.04,19.041,37.042,13.043,17.044,56.045,8.046,4.047,20.048
"L0037","A","Control","B01",16.06,7.82,6.001,4.002,3.003,2.004,1.005,0,3.007,1.008,1.009,5.01,0,2.012,8.013,0,5.015,10.016,5.017,5.018,9.019,1.02,5.021,5.022,2.023,4.024,6.025,3.026,6.027,6.028,2.029,7.03,15.031,4.032,6.033,18.034,7.035,8.036,39.037,7.038,16.039,17.04,10.041,10.042,16.043,7.044,9.045,37.046,9.047,10.048
"L0038","B","Control","B01",17.45,7.25,1.001,1.002,2.003,1.004,4.005,1.006,2.007,2.008,0,2.01,7.011,1.012,1.013,3.014,2.015,0,6.017,0,2.019,4.02,6.021,3.022,2.023,6.024,1.025,9.026,2.027,4.028,7.029,2.03,3.031,11.032,6.033,6.034,9.035,5.036,7.037,28.038,8.039,8.04,14.041,8.042,14.043,18.044,5.045,9.046,24.047,13.048
"L0039","C","Control","B01",18.19,7.03,0,1.002,4.003,1.004,1.005,1.006,1.007,1.008,0,0,2.011,0,1.013,1.014,11.015,4.016,3.017,4.018,4.019,7.02,13.021,4.022,1.023,15.024,5.025,3.026,13.027,4.028,4.029,18.03,4.031,2.032,25.033,10.034,5.035,7.036,2.037,10.038,25.039,12.04,3.041,26.042,20.043,5.044,21.045,16.046,11.047,8.048
"L0040","A","Impact","B01",17.49,7.41,1.001,0,0,3.004,0,1.006,1.007,1.008,1.009,3.01,2.011,3.012,7.013,1.014,3.015,9.016,5.017,1.018,9.019,1.02,5.021,4.022,6.023,6.024,12.025,1.026,4.027,5.028,6.029,6.03,12.031,9.032,9.033,6.034,5.035,6.036,23.037,1.038,7.039,22.04,9.041,9.042,19.043,14.044,13.045,12.046,8.047,12.048
"L0041","B","Impact","B01",17.58,7.4,0,3.002,1.003,2.004,5.005,2.006,1.007,8.008,0,2.01,7.011,1.012,5.013,3.014,3.015,4.016,1.017,3.018,2.019,3.02,6.021,3.022,7.023,2.024,11.025,1.026,3.027,3.028,12.029,3.03,2.031,9.032,4.033,5.034,8.035,9.036,9.037,9.038,4.039,17.04,15.041,15.042,12.043,28.044,15.045,9.046,10.047,10.048
"L0042","C","Impact","B01",18.54,7.22,2.001,0,1.003,1.004,2.005,3.006,0,3.008,6.009,0,2.011,1.012,3.013,2.014,10.015,5.016,2.017,7.018,0,7.02,4.021,1.022,1.023,6.024,6.025,2.026,15.027,7.028,2.029,5.03,10.031,5.032,35.033,0,8.035,30.036,10.037,3.038,7.039,4.04,3.041,16.042,8.043,11.044,40.045,7.046,8.047,46.048
"L0043","A","Control","B01",16.25,8,0,0,1.003,5.004,1.005,1.006,4.007,2.008,0,2.01,3.011,1.012,1.013,1.014,4.015,5.016,2.017,2.018,9.019,7.02,4.021,12.022,0,0,11.025,0,1.027,12.028,13.029,3.03,7.031,7.032,5.033,8.034,8.035,13.036,12.037,8.038,4.039,19.04,9.041,9.042,28.043,10.044,12.045,21.046,13.047,7.048
"L0044","B","Control","B01",17.86,7.13,1.001,1.002,1.003,0,0,5.006,2.007,0,2.009,0,6.011,2.012,0,6.014,1.015,3.016,3.017,2.018,8.019,11.02,4.021,3.022,4.023,4.024,0,15.026,3.027,4.028,12.029,5.03,12.031,13.032,11.033,6.034,20.035,4.036,14.037,14.038,16.039,7.04,26.041,6.042,8.043,18.044,13.045,12.046,20.047,9.048
"L0045","C","Control","B01",19.19,7.17,0,2.002,0,0,0,1.006,0,0,3.009,1.01,2.011,0,6.013,1.014,8.015,2.016,0,0,3.019,6.02,2.021,0,2.023,5.024,5.025,7.026,4.027,0,1.029,3.03,10.031,7.032,21.033,0,11.035,10.036,2.037,1.038,29.039,9.04,11.041,6.042,6.043,8.044,39.045,18.046,12.047,26.048
"L0046","A","Impact","B01",16.78,7.52,0,1.002,1.003,1.004,0,0,0,0,1.009,4.01,1.011,2.012,9.013,1.014,1.015,6.016,6.017,2.018,1.019,2.02,2.021,5.022,1.023,10.024,15.025,2.026,7.027,11.028,3.029,4.03,9.031,3.032,10.033,13.034,8.035,10.036,19.037,8.038,16.039,16.04,10.041,10.042,21.043,3.044,20.045,22.046,12.047,15.048
"L0047","B","Impact","B01",17.95,7.33,2.001,3.002,0,3.004,3.005,2.006,2.007,6.008,1.009,1.01,1.011,2.012,5.013,3.014,1.015,7.016,9.017,1.018,4.019,13.02,4.021,2.022,10.023,4.024,6.025,8.026,5.027,5.028,16.029,2.03,4.031,10.032,4.033,6.034,8.035,11.036,7.037,11.038,8.039,9.04,19.041,6.042,2.043,40.044,9.045,6.046,19.047,26.048
"L0048","C","Impact","B01",20.98,7.25,1.001,1.002,3.003,1.004,1.005,3.006,1.007,2.008,1.009,4.01,2.011,3.012,1.013,0,6.015,0,2.017,2.018,11.019,2.02,22.021,2.022,0,9.024,3.025,1.026,13.027,4.028,4.029,2.03,4.031,5.032,13.033,5.034,8.035,19.036,5.037,4.038,29.039,7.04,8.041,28.042,14.043,7.044,2.045,6.046,11.047,32.048
"L0049","A","Control","B01",16.11,7.57,1.001,0,0,5.004,0,0,1.007,2.008,1.009,3.01,1.011,2.012,8.013,3.014,6.015,3.016,4.017,7.018,5.019,4.02,2.021,11.022,3.023,3.024,7.025,4.026,5.027,11.028,3.029,7.03,9.031,6.032,5.033,17.034,2.035,8.036,13.037,7.038,11.039,23.04,8.041,4.042,19.043,11.044,14.045,33.046,14.047,12.048
"L0050","B","Control","B01",16.1,7.35,0,2.002,0,2.004,1.005,0,3.007,8.008,3.009,4.01,4.011,1.012,4.013,4.014,3.015,4.016,6.017,4.018,9.019,10.02,2.021,1.022,3.023,3.024,2.025,8.026,2.027,5.028,8.029,7.03,3.031,20.032,3.033,10.034,1.035,10.036,6.037,12.038,4.039,10.04,14.041,14.042,11.043,12.044,14.045,18.046,26.047,8.048
"L0051","C","Control","B01",18.69,7.29,2.001,0,2.003,0,2.005,3.006,2.007,4.008,8.009,2.01,0,3.012,0,1.014,4.015,2.016,1.017,4.018,8.019,5.02,4.021,2.022,5.023,8.024,0,1.026,0,1.028,0,3.03,11.031,6.032,11.033,3.034,3.035,10.036,2.037,11.038,34.039,11.04,6.041,32.042,8.043,8.044,39.045,20.046,15.047,32.048
"L0052","A","Impact","B01",18.07,7.45,2.001,1.002,2.003,5.004,2.005,0,3.007,3.008,2.009,3.01,1.011,3.012,3.013,0,2.015,6.016,4.017,2.018,10.019,1.02,6.021,6.022,3.023,2.024,7.025,4.026,6.027,14.028,10.029,0,18.031,8.032,7.033,5.034,8.035,10.036,16.037,9.038,5.039,13.04,5.041,7.042,23.043,10.044,10.045,18.046,9.047,13.048
"L0053","B","Impact","B01",17.02,7.24,0,0,2.003,1.004,4.005,0,2.007,3.008,2.009,0,4.011,3.012,2.013,0,1.015,2.016,10.017,0,1.019,9.02,3.021,4.022,9.023,5.024,7.025,7.026,3.027,3.028,16.029,5.03,8.031,21.032,11.033,2.034,15.035,5.036,8.037,13.038,8.039,10.04,10.041,2.042,8.043,24.044,21.045,13.046,37.047,19.048
"L0054","C","Impact","B01",19.61,6.96,1.001,3.002,2.003,1.004,0,1.006,0,4.008,12.009,2.01,5.011,5.012,3.013,3.014,7.015,2.016,6.017,8.018,1.019,0,12.021,5.022,11.023,7.024,14.025,6.026,6.027,6.028,15.029,8.03,3.031,6.032,22.033,0,3.035,11.036,11.037,1.038,22.039,9.04,27.041,27.042,13.043,16.044,105.045,17.046,10.047,8.048
"L0055","A","Control","B01",16.73,7.71,0,0,0,2.004,2.005,1.006,2.007,0,0,2.01,1.011,3.012,3.013,5.014,2.015,6.016,2.017,4.018,10.019,4.02,2.021,10.022,5.023,4.024,8.025,6.026,2.027,8.028,4.029,9.03,15.031,2.032,8.033,10.034,15.035,4.036,19.037,4.038,5.039,31.04,6.041,10.042,24.043,7.044,17.045,34.046,10.047,19.048
"L0056","B","Control","B01",16.49,7.46,1.001,0,1.003,1.004,3.005,2.006,0,3.008,1.009,1.01,3.011,1.012,1.013,2.014,1.015,3.016,8.017,5.018,3.019,8.02,3.021,2.022,8.023,4.024,3.025,11.026,7.027,11.028,13.029,1.03,8.031,15.032,4.033,3.034,15.035,9.036,10.037,11.038,8.039,25.04,20.041,10.042,15.043,21.044,9.045,14.046,41.047,6.048
"L0057","C","Control","B01",17.06,7.32,1.001,0,1.003,1.004,2.005,2.006,2.007,0,2.009,1.01,2.011,2.012,1.013,5.014,11.015,2.016,10.017,10.018,4.019,3.02,14.021,1.022,6.023,12.024,2.025,5.026,5.027,1.028,3.029,6.03,12.031,5.032,10.033,3.034,0,33.036,3.037,11.038,30.039,10.04,14.041,31.042,5.043,11.044,10.045,15.046,11.047,17.048
"L0058","A","Impact","B01",18.95,7.44,3.001,2.002,2.003,4.004,2.005,2.006,1.007,5.008,1.009,7.01,2.011,3.012,6.013,2.014,1.015,3.016,3.017,3.018,1.019,4.02,2.021,3.022,5.023,3.024,8.025,3.026,3.027,18.028,10.029,2.03,10.031,6.032,7.033,18.034,4.035,15.036,16.037,1.038,9.039,36.04,9.041,5.042,14.043,14.044,11.045,30.046,10.047,17.048
"L0059","B","Impact","B01",18.11,7.24,2.001,1.002,2.003,1.004,9.005,1.006,1.007,3.008,2.009,0,6.011,2.012,1.013,2.014,0,2.016,8.017,0,2.019,10.02,2.021,2.022,16.023,9.024,12.025,6.026,1.027,5.028,17.029,3.03,7.031,11.032,4.033,1.034,24.035,5.036,9.037,14.038,7.039,3.04,31.041,7.042,9.043,55.044,11.045,11.046,36.047,17.048
"L0060","C","Impact","B01",19.13,6.89,3.001,0,3.003,3.004,1.005,0,3.007,2.008,3.009,3.01,0,10.012,2.013,3.014,2.015,0,6.017,1.018,4.019,3.02,16.021,6.022,3.023,16.024,6.025,2.026,0,8.028,11.029,3.03,1.031,6.032,35.033,5.034,10.035,25.036,4.037,5.038,4.039,7.04,26.041,12.042,5.043,8.044,48.045,5.046,14.047,19.048
"L0061","A","Control","B02",15.42,8.07,3.001,0,3.003,6.004,0,2.006,1.007,3.008,3.009,2.01,1.011,3.012,6.013,4.014,5.015,5.016,6.017,3.018,6.019,2.02,2.021,9.022,5.023,4.024,18.025,4.026,6.027,17.028,7.029,7.03,15.031,8.032,8.033,15.034,9.035,12.036,17.037,9.038,8.039,19.04,10.041,12.042,30.043,10.044,11.045,34.046,11.047,24.048
"L0062","B","Control","B02",17.45,7.32,0,3.002,0,3.004,5.005,0,3.007,2.008,5.009,0,2.011,1.012,2.013,10.014,0,4.016,8.017,1.018,1.019,3.02,3.021,1.022,13.023,0,5.025,13.026,3.027,12.028,11.029,6.03,12.031,15.032,3.033,8.034,26.035,8.036,8.037,18.038,6.039,9.04,19.041,10.042,8.043,16.044,7.045,12.046,43.047,9.048
"L0063","C","Control","B02",19.32,7.17,0,1.002,8.003,0,1.005,3.006,4.007,5.008,1.009,0,0,3.012,2.013,5.014,3.015,3.016,2.017,7.018,9.019,10.02,6.021,2.022,5.023,11.024,4.025,1.026,2.027,5.028,1.029,21.03,0,5.032,24.033,7.034,3.035,19.036,12.037,2.038,26.039,4.04,6.041,13.042,6.043,10.044,21.045,14.046,6.047,40.048
"L0064","A","Impact","B02",18.52,7.56,0,1.002,4.003,0,2.005,1.006,4.007,0,4.009,5.01,3.011,3.012,3.013,0,7.015,19.016,2.017,3.018,3.019,2.02,2.021,3.022,5.023,4.024,10.025,4.026,2.027,12.028,4.029,4.03,14.031,5.032,9.033,6.034,4.035,14.036,25.037,8.038,13.039,29.04,15.041,9.042,35.043,12.044,28.045,26.046,16.047,9.048
"L0065","B","Impact","B02",17.62,7.57,3.001,2.002,1.003,3.004,2.005,0,3.007,4.008,5.009,1.01,8.011,3.012,2.013,0,2.015,1.016,5.017,2.018,5.019,8.02,5.021,2.022,15.023,2.024,5.025,6.026,1.027,4.028,14.029,2.03,13.031,13.032,8.033,5.034,7.035,14.036,11.037,14.038,5.039,17.04,21.041,4.042,6.043,37.044,28.045,9.046,39.047,14.048
