"dataset","scenario_id","analysis","result_slot","metric","raw_value","display_value","abs_tolerance","rel_tolerance","reference_function","note"
"tofu-small.csv","anosim-small-baseline","ANOSIM","Global Test","Global R","0.495039682539683","0.4950","0.000001","0","vegan::anosim",""
"tofu-small.csv","anosim-small-baseline","ANOSIM","Global Test","p","0.001",".001","0","0","vegan::anosim",""
"tofu-small.csv","anosim-small-baseline","ANOSIM","Pairwise ANOSIM","A - B adjusted p","0.003",".003","0","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-baseline","ANOSIM","Pairwise ANOSIM","A - B R","0.678013392857143","0.6780","0.000001","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-baseline","ANOSIM","Pairwise ANOSIM","A - C adjusted p","0.003",".003","0","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-baseline","ANOSIM","Pairwise ANOSIM","A - C R","0.431361607142857","0.4314","0.000001","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-baseline","ANOSIM","Pairwise ANOSIM","B - C adjusted p","0.003",".003","0","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-baseline","ANOSIM","Pairwise ANOSIM","B - C R","0.397042410714286","0.3970","0.000001","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-blocked","ANOSIM","Global Test","Global R","0.495039682539683","0.4950","0.000001","0","vegan::anosim",""
"tofu-small.csv","anosim-small-blocked","ANOSIM","Global Test","p","0.001",".001","0","0","vegan::anosim",""
"tofu-small.csv","anosim-small-blocked","ANOSIM","Pairwise ANOSIM","A - B adjusted p","0.003",".003","0","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-blocked","ANOSIM","Pairwise ANOSIM","A - B R","0.678013392857143","0.6780","0.000001","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-blocked","ANOSIM","Pairwise ANOSIM","A - C adjusted p","0.003",".003","0","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-blocked","ANOSIM","Pairwise ANOSIM","A - C R","0.431361607142857","0.4314","0.000001","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-blocked","ANOSIM","Pairwise ANOSIM","B - C adjusted p","0.003",".003","0","0","vegan::anosim pairwise loop",""
"tofu-small.csv","anosim-small-blocked","ANOSIM","Pairwise ANOSIM","B - C R","0.397042410714286","0.3970","0.000001","0","vegan::anosim pairwise loop",""
"tofu-small.csv","nmds-small-baseline","nMDS","Environmental Fit","pH p","0.1",".100","0","0","vegan::envfit",""
"tofu-small.csv","nmds-small-baseline","nMDS","Environmental Fit","pH r2","0.23755561774702","0.2376","0.000001","0","vegan::envfit",""
"tofu-small.csv","nmds-small-baseline","nMDS","Environmental Fit","temperature p","0.06",".060","0","0","vegan::envfit",""
"tofu-small.csv","nmds-small-baseline","nMDS","Environmental Fit","temperature r2","0.292125194457803","0.2921","0.000001","0","vegan::envfit",""
"tofu-small.csv","nmds-small-baseline","nMDS","Ordination Plot","site points",,"24",,,"vegan::scores","Plot orientation is not frozen."
"tofu-small.csv","nmds-small-baseline","nMDS","Shepard Diagram","plot",,"present",,,"vegan::stressplot",""
"tofu-small.csv","nmds-small-baseline","nMDS","Stress and Convergence","Stress","0.163558520930947","0.1636","0.00005","0","vegan::metaMDS","Axes may rotate or reflect."
"tofu-small.csv","nmds-small-binary-noop","nMDS","Environmental Fit","pH p","0.1",".100","0","0","vegan::envfit",""
"tofu-small.csv","nmds-small-binary-noop","nMDS","Environmental Fit","pH r2","0.23755561774702","0.2376","0.000001","0","vegan::envfit",""
"tofu-small.csv","nmds-small-binary-noop","nMDS","Environmental Fit","temperature p","0.06",".060","0","0","vegan::envfit",""
"tofu-small.csv","nmds-small-binary-noop","nMDS","Environmental Fit","temperature r2","0.292125194457803","0.2921","0.000001","0","vegan::envfit",""
"tofu-small.csv","nmds-small-binary-noop","nMDS","Ordination Plot","site points",,"24",,,"vegan::scores","Plot orientation is not frozen."
"tofu-small.csv","nmds-small-binary-noop","nMDS","Shepard Diagram","plot",,"present",,,"vegan::stressplot",""
"tofu-small.csv","nmds-small-binary-noop","nMDS","Stress and Convergence","Stress","0.163558520930947","0.1636","0.00005","0","vegan::metaMDS","Binary control is currently ignored before metaMDS."
"tofu-small.csv","permanova-small-baseline","PERMANOVA","PERMANOVA Table","group p","0.001",".001","0","0","vegan::adonis2",""
"tofu-small.csv","permanova-small-baseline","PERMANOVA","PERMANOVA Table","group pseudo-F","6.37465446845505","6.3747","0.000001","0","vegan::adonis2",""
"tofu-small.csv","permanova-small-baseline","PERMANOVA","PERMANOVA Table","group R2","0.37776503692989","0.3778","0.000001","0","vegan::adonis2",""
"tofu-small.csv","permanova-small-hellinger","PERMANOVA","PERMANOVA Table","group p","0.001",".001","0","0","vegan::adonis2",""
"tofu-small.csv","permanova-small-hellinger","PERMANOVA","PERMANOVA Table","group pseudo-F","7.45115080044485","7.4512","0.000001","0","vegan::adonis2",""
"tofu-small.csv","permanova-small-hellinger","PERMANOVA","PERMANOVA Table","group R2","0.415079282842424","0.4151","0.000001","0","vegan::adonis2",""
"tofu-small.csv","permanova-small-pa","PERMANOVA","PERMANOVA Table","group p","0.494",".494","0","0","vegan::adonis2",""
"tofu-small.csv","permanova-small-pa","PERMANOVA","PERMANOVA Table","group pseudo-F","1.02183466080747","1.0218","0.000001","0","vegan::adonis2",""
"tofu-small.csv","permanova-small-pa","PERMANOVA","PERMANOVA Table","group R2","0.0886868012681462","0.0887","0.000001","0","vegan::adonis2",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Dispersion Test","F","1.69080080996373","1.6908","0.000001","0","vegan::betadisper + vegan::permutest",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Dispersion Test","p","0.219",".219","0","0","vegan::betadisper + vegan::permutest",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Group Distances to Centre","A mean distance","0.159888147835089","0.1599","0.000001","0","vegan::betadisper",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Group Distances to Centre","B mean distance","0.163083356791223","0.1631","0.000001","0","vegan::betadisper",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Group Distances to Centre","C mean distance","0.220605807991045","0.2206","0.000001","0","vegan::betadisper",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Pairwise Dispersion","A-B adjusted p","0.92",".920","0","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Pairwise Dispersion","A-B t","0.927560958425607","0.9276","0.000001","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Pairwise Dispersion","A-C adjusted p","0.309",".309","0","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Pairwise Dispersion","A-C t","0.0953371469457811","0.0953","0.000001","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Pairwise Dispersion","B-C adjusted p","0.386",".386","0","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-baseline","PERMDISP","Pairwise Dispersion","B-C t","0.196558526914759","0.1966","0.000001","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Dispersion Test","F","2.15608692592173","2.1561","0.000001","0","vegan::betadisper + vegan::permutest",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Dispersion Test","p","0.148",".148","0","0","vegan::betadisper + vegan::permutest",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Group Distances to Centre","A mean distance","0.172220844771745","0.1722","0.000001","0","vegan::betadisper",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Group Distances to Centre","B mean distance","0.178089910700035","0.1781","0.000001","0","vegan::betadisper",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Group Distances to Centre","C mean distance","0.23743644877211","0.2374","0.000001","0","vegan::betadisper",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Pairwise Dispersion","A-B adjusted p","0.866",".866","0","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Pairwise Dispersion","A-B t","0.85630564781947","0.8563","0.000001","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Pairwise Dispersion","A-C adjusted p","0.195",".195","0","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Pairwise Dispersion","A-C t","0.0597082884309954","0.0597","0.000001","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Pairwise Dispersion","B-C adjusted p","0.324",".324","0","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-centroid","PERMDISP","Pairwise Dispersion","B-C t","0.159624840872876","0.1596","0.000001","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Dispersion Test","F","1.69080080996373","1.6908","0.000001","0","vegan::betadisper + vegan::permutest",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Dispersion Test","p","0.219",".219","0","0","vegan::betadisper + vegan::permutest",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Group Distances to Centre","A mean distance","0.159888147835089","0.1599","0.000001","0","vegan::betadisper",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Group Distances to Centre","B mean distance","0.163083356791223","0.1631","0.000001","0","vegan::betadisper",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Group Distances to Centre","C mean distance","0.220605807991045","0.2206","0.000001","0","vegan::betadisper",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Pairwise Dispersion","A-B adjusted p","0.92",".920","0","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Pairwise Dispersion","A-B t","0.927560958425607","0.9276","0.000001","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Pairwise Dispersion","A-C adjusted p","0.309",".309","0","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Pairwise Dispersion","A-C t","0.0953371469457811","0.0953","0.000001","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Pairwise Dispersion","B-C adjusted p","0.386",".386","0","0","vegan::permutest pairwise",""
"tofu-small.csv","permdisp-small-stratified-noop","PERMDISP","Pairwise Dispersion","B-C t","0.196558526914759","0.1966","0.000001","0","vegan::permutest pairwise",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","A_B displayed cumulative percent","68.0341974100517","68.0342","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","A_B first contribution percent","21.1955626502323","21.1956","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","A_B first feature",,"feature_04",,,"vegan::simper",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","A_B rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","A_C displayed cumulative percent","69.4368614327795","69.4369","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","A_C first contribution percent","26.3230373470904","26.3230","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","A_C first feature",,"feature_01",,,"vegan::simper",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","A_C rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","B_C displayed cumulative percent","67.1277972277961","67.1278","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","B_C first contribution percent","24.4285263638395","24.4285","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","B_C first feature",,"feature_04",,,"vegan::simper",""
"tofu-small.csv","simper-small-baseline","SIMPER","Feature Contributions","B_C rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-baseline","SIMPER","Notes","current behaviour",,"Permutations: 999; SIMPER uses Bray-Curtis.",,,"vegan::simper",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","A_B displayed cumulative percent","68.0341974100517","68.0342","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","A_B first contribution percent","21.1955626502323","21.1956","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","A_B first feature",,"feature_04",,,"vegan::simper",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","A_B rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","A_C displayed cumulative percent","69.4368614327795","69.4369","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","A_C first contribution percent","26.3230373470904","26.3230","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","A_C first feature",,"feature_01",,,"vegan::simper",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","A_C rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","B_C displayed cumulative percent","67.1277972277961","67.1278","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","B_C first contribution percent","24.4285263638395","24.4285","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","B_C first feature",,"feature_04",,,"vegan::simper",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Feature Contributions","B_C rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-distance-noop","SIMPER","Notes","current behaviour",,"Selected euclidean is ignored; SIMPER uses Bray-Curtis. Permutations: 999.",,,"vegan::simper",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","A_B displayed cumulative percent","68.0341974100517","68.0342","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","A_B first contribution percent","21.1955626502323","21.1956","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","A_B first feature",,"feature_04",,,"vegan::simper",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","A_B rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","A_C displayed cumulative percent","69.4368614327795","69.4369","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","A_C first contribution percent","26.3230373470904","26.3230","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","A_C first feature",,"feature_01",,,"vegan::simper",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","A_C rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","B_C displayed cumulative percent","67.1277972277961","67.1278","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","B_C first contribution percent","24.4285263638395","24.4285","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","B_C first feature",,"feature_04",,,"vegan::simper",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Feature Contributions","B_C rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-permutation-note","SIMPER","Notes","current behaviour",,"Permutations: 19; SIMPER uses Bray-Curtis.",,,"vegan::simper",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","A_B displayed cumulative percent","63.2733984694585","63.2734","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","A_B first contribution percent","18.9076685801085","18.9077","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","A_B first feature",,"feature_04",,,"vegan::simper",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","A_B rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","A_C displayed cumulative percent","69.7447554771557","69.7448","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","A_C first contribution percent","20.675472666291","20.6755","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","A_C first feature",,"feature_01",,,"vegan::simper",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","A_C rows",,"5",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","B_C displayed cumulative percent","63.9209127379704","63.9209","0.000001","0","vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","B_C first contribution percent","20.6104047813311","20.6104","0.000001","0","vegan::simper",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","B_C first feature",,"feature_04",,,"vegan::simper",""
"tofu-small.csv","simper-small-transform","SIMPER","Feature Contributions","B_C rows",,"4",,,"vegan::simper + independent display filter",""
"tofu-small.csv","simper-small-transform","SIMPER","Notes","current behaviour",,"Permutations: 999; SIMPER uses Bray-Curtis.",,,"vegan::simper",""
