"scenario_id","tier","dataset","analysis","transformation","dissimilarity","binary","seed","permutations","scheme","parallel","model_or_options","result_slot","metric","current_expectation"
"anosim-small-blocked","functionality","miso-small.csv","ANOSIM","none","bray","false","123","999","stratified","false","group;strata=block;pairwise=true;adjust=holm","Global ANOSIM|Pairwise ANOSIM|Ranked Dissimilarities","global R|Permutation p|adjusted p|Block used","the same within-block restriction applies globally and pairwise"
"anosim-large-release","release","miso-large.csv","ANOSIM","none","bray","false","123","999","free","true","group","Global ANOSIM|Ranked Dissimilarities","serial versus toggle invariance","parallel request is disclosed and must not alter the result"
"permdisp-small-baseline","quick","miso-small.csv","PERMDISP","none","bray","false","123","999","free","false","group;centre=median;bias=false","Dispersion Test|Distances to Group Centre","F|Permutation p|n|mean|median|standard deviation|minimum|maximum","matches betadisper and sequential permutest calls"
"permdisp-large-baseline","functionality","miso-large.csv","PERMDISP","none","bray","false","123","199","free","false","group;centre=median;bias=false","Dispersion Test|Distances to Group Centre","F|Permutation p|n|mean|median|standard deviation|minimum|maximum","independent large-data confirmation"
"permdisp-small-pairwise","functionality","miso-small.csv","PERMDISP","none","bray","false","123","999","free","false","group;centre=median;pairwise=true;adjust=holm","Pairwise Dispersion Comparisons","contrasts|t|Permutation p|Adjusted p","second permutest call continues RNG stream"
"permdisp-small-centroid","functionality","miso-small.csv","PERMDISP","none","bray","false","123","999","free","false","group;centre=centroid;bias=true","Dispersion Test","F|p","centre and bias sensitivity"
"permdisp-small-legacy-stratified","functionality","miso-small.csv","PERMDISP","none","bray","false","123","999","stratified","false","group;centre=median","Dispersion Test|Data handling warnings|Distances to Group Centre","same values as Free|legacy conversion disclosed","old no-block Stratified analyses migrate to equivalent Free permutations"
"permdisp-large-release","release","miso-large.csv","PERMDISP","none","bray","false","123","999","free","true","group;centre=median","Dispersion Test","serial versus toggle invariance","toggle must not alter result"
"nmds-small-baseline","quick","miso-small.csv","nMDS","none","bray","false","123","99","none","false","k=2;trymax=20;maxit=200;overlay=group;environment=temperature|pH","nMDS Ordination|Stress and Convergence Diagnostics|Shepard Diagram|Shepard Diagram Values|Environmental Fit|Site Scores","stress|fitted diagnostics|site-distance quantiles|environmental r2 and p|table rows","independent invariant checks; raw coordinates and axis signs are not frozen"
"nmds-large-baseline","functionality","miso-large.csv","nMDS","none","bray","false","123","99","none","false","k=2;trymax=20;maxit=200;overlay=group;environment=temperature|pH","nMDS Ordination|Stress and Convergence Diagnostics|Shepard Diagram|Shepard Diagram Values|Environmental Fit|Site Scores","stress|fitted diagnostics|site-distance quantiles|environmental r2 and p|table rows","independent large-data invariant confirmation"
"nmds-small-features-only","functionality","miso-small.csv","nMDS","none","bray","false","123","99","none","false","k=2;trymax=20;maxit=200","nMDS Ordination|Stress and Convergence Diagnostics|Shepard Diagram Values|Site Scores","feature-only core fit|optional tables absent","group and environmental selections are optional"
"nmds-small-binary-noop","functionality","miso-small.csv","nMDS","none","bray","true","123","99","none","false","k=2;trymax=20;maxit=200;environment=temperature|pH","nMDS Ordination|Stress and Convergence Diagnostics|Shepard Diagram|Shepard Diagram Values|Environmental Fit|Site Scores","exact equality with binary false baseline","legacy Binary request is disclosed but does not alter the fit"
"nmds-small-legacy-3d","functionality","miso-small.csv","nMDS","none","bray","false","123","99","none","false","k=3;trymax=20;maxit=200;feature-scores=true;environment=temperature|pH","nMDS Ordination|Stress and Convergence Diagnostics|Shepard Diagram|Shepard Diagram Values|Environmental Fit|Site Scores|Feature Scores","3D stress|3D configuration|NMDS3 tables|2D projection disclosure","legacy 3D remains a full three-dimensional fit with a clearly labelled static 2D view"
"nmds-small-standardize-bray-recovery","functionality","miso-small.csv","nMDS","standardize","bray","false","123","99","none","false","k=2;trymax=20;maxit=200","Guidance","incompatible signed transformation and Bray-Curtis","actionable guidance names Standardize and offers compatible dissimilarities"
"nmds-small-standardize-euclidean","functionality","miso-small.csv","nMDS","standardize","euclidean","false","123","99","none","false","k=2;trymax=20;maxit=200","nMDS Ordination|Stress and Convergence Diagnostics|Shepard Diagram Values|Site Scores","finite stress|successful recovery","Standardize succeeds with a signed-input-compatible dissimilarity"
"nmds-small-missing-optional-metadata","functionality","miso-small.csv","nMDS","none","bray","false","123","99","none","false","k=2;trymax=20;maxit=200;group=group with missing values;environment=temperature with missing values","nMDS Ordination|Stress and Convergence Diagnostics|Shepard Diagram|Shepard Diagram Values|Environmental Fit|Site Scores","exact core-fit invariance|local optional missingness counts","missing group and environmental metadata never remove core sites or change the ordination"
"simper-small-baseline","quick","miso-small.csv","SIMPER","none","bray","false","0","0","none","false","group;top=10;threshold=70;assessment=false","Contrast Summary|Descriptive Feature Contributions|Contribution Plots by Contrast|Contribution Plot|Contribution Values","group counts|overall dissimilarity|means|contributions|crossing feature|all contrasts","default descriptive calculation explicitly uses zero permutations"
"simper-large-baseline","functionality","miso-large.csv","SIMPER","none","bray","false","0","0","none","false","group;top=10;threshold=70;assessment=false","Contrast Summary|Descriptive Feature Contributions|Contribution Plots by Contrast|Contribution Plot|Contribution Values","group counts|overall dissimilarity|means|contributions|crossing feature|all contrasts","independent large-data confirmation of the descriptive fixed-Bray-Curtis contract"
"simper-small-transform","functionality","miso-small.csv","SIMPER","sqrt","bray","false","0","0","none","false","group;top=10;threshold=70;assessment=false;details=true","Descriptive Feature Contributions|Contribution Variability|Group Means|Contribution Plots by Contrast|Contribution Plot|Contribution Values","changed contribution and transformed-scale means","compatible transformation affects the descriptive calculation"
"simper-small-distance-noop","functionality","miso-small.csv","SIMPER","none","euclidean","true","0","0","none","false","group;top=10;threshold=70;assessment=false","Data handling warnings|Descriptive Feature Contributions|Contribution Plots by Contrast|Contribution Plot|Contribution Values","same contributions|effective Bray-Curtis|ignored legacy requests","hidden legacy distance and Binary requests are inert and disclosed"
"simper-small-assessment","functionality","miso-small.csv","SIMPER","none","bray","false","123","19","none","false","group;top=10;threshold=70;assessment=true;adjust=holm","Permutation Assessment|Contrast Summary|Descriptive Feature Contributions|Contribution Plots by Contrast|Contribution Plot|Contribution Values","permutation p|adjusted p|effective permutations","optional assessment is separate, adjusted within contrast, and seeded"
"simper-small-details","functionality","miso-small.csv","SIMPER","none","bray","false","0","0","none","false","group;top=10;threshold=70;assessment=false;details=true","Descriptive Feature Contributions|Contribution Variability|Group Means|Contribution Plots by Contrast|Contribution Plot|Contribution Values","exact split-table parity|row order|transformed-scale means","optional detail tables preserve every legacy descriptive value without widening the default report"
"pcoa-small-baseline","quick","miso-small.csv","PCoA","none","bray","false","0","0","none","false","group unset;centroids=false;spiders=false;sqrtDist=false;correction=none","PCoA Ordination|Principal coordinates ordination|Site Coordinates|Eigenvalues","rows used|first two positive eigenvalues|positive-sum explained percentages|sign-invariant first-site coordinates|negative eigenvalues","matches direct vegan::wcmdscale with Multivariate Inference, Similarity and Ordination (MISO) default preprocessing"
"pcoa-large-baseline","functionality","miso-large.csv","PCoA","none","bray","false","0","0","none","false","group unset;centroids=false;spiders=false;sqrtDist=false;correction=none","PCoA Ordination|Principal coordinates ordination|Site Coordinates|Eigenvalues","rows used|first two positive eigenvalues|positive-sum explained percentages|sign-invariant first-site coordinates|negative eigenvalues","independent large-data confirmation using direct vegan::wcmdscale"
